id,name,date,manner_of_death,armed,age,gender,race,city,state,signs_of_mental_illness,threat_level,flee,body_camera,percent_completed_hs,Median Income,poverty_rate,share_white,share_black,share_native_american,share_asian,share_hispanic
2769,Antonio Garcia Jr.,11/07/17,shot,undetermined,47.0,M,B,Leavenworth,KS,False,undetermined,Not fleeing,False,90.8,52785.0,16.4,75.4,15.1,0.9,1.8,8.1
2779,Justine Damond,15/07/17,shot,unarmed,40.0,F,W,Minneapolis,MN,False,undetermined,Not fleeing,False,88.6,51480.0,21.9,63.8,18.6,2.0,5.6,10.5
2785,Jose Cazares,17/07/17,shot,gun,37.0,M,H,San Antonio,TX,False,attack,Not fleeing,False,81.4,46744.0,19.8,72.6,6.9,0.9,2.4,63.2
2786,Daniel Thomas Reid,18/07/17,shot,gun,32.0,M,W,Clay,AL,False,attack,Not fleeing,False,78.43333333333334,42192.0,17.433333333333334,71.60000000000001,26.266666666666666,0.19999999999999998,0.3,1.4333333333333333
2792,Joshua Daniels,20/07/17,shot,gun,52.0,M,W,Neosho,MO,False,attack,Not fleeing,False,80.6,36266.0,20.2,84.2,1.0,1.6,0.9,11.3
2793,Isaiah Perkins,20/07/17,shot,gun,27.0,M,B,St. Louis,MO,False,attack,Car,False,84.1,35599.0,27.1,43.9,49.2,0.3,2.9,3.5
2795,Walter Lynde,23/07/17,shot,toy weapon,49.0,M,W,Spencer,MA,False,attack,Car,False,80.6,45750.0,16.9,95.1,0.8,0.3,0.8,4.3
2796,Michael Caponigro,23/07/17,shot,gun,59.0,M,W,Eau Claire,WI,True,attack,Not fleeing,False,94.1,43541.0,18.7,91.4,1.1,0.5,4.6,1.9
2799,Ismael Lopez Rodriguez,23/07/17,shot,gun,41.0,M,H,Southaven,MS,False,attack,Not fleeing,False,88.4,58227.0,11.4,71.0,22.2,0.3,1.7,5.0
2800,Kyle Scott Rushing,23/07/17,shot,knife,34.0,M,W,Chico,CA,False,attack,Not fleeing,True,92.0,42342.0,24.9,80.8,2.1,1.4,4.2,15.4
2798,Jerrod Kershaw,24/07/17,shot,gun,31.0,M,W,St. Louis,MO,True,attack,Car,False,84.1,35599.0,27.1,43.9,49.2,0.3,2.9,3.5
2801,Alexander J. Schoessel,25/07/17,shot,ax,23.0,M,W,Richmond,VA,True,other,Foot,False,83.2,40758.0,25.5,40.8,50.6,0.3,2.3,6.3
2802,Michael Joseph Harris,25/07/17,shot,gun,28.0,M,W,Jacksonville,FL,False,attack,Car,False,92.2,54496.5,13.2,75.15,17.3,0.30000000000000004,3.0,6.0
2805,Aries Clark,25/07/17,shot,undetermined,16.0,M,B,Marion,AR,False,undetermined,Not fleeing,False,89.3,61669.0,10.9,68.1,28.0,0.4,1.5,2.0
2808,Kesharn K. Burney,26/07/17,shot,vehicle,25.0,M,B,Dayton,OH,False,attack,Car,False,82.1,27683.0,35.5,51.7,42.9,0.3,0.9,3.0
2820,Deltra Henderson,27/07/17,shot,gun,39.0,M,B,Homer,LA,False,attack,Car,False,79.0,27050.0,40.0,33.0,64.3,0.1,0.8,1.4
2817,Isaiah Tucker,31/07/17,shot,vehicle,28.0,M,B,Oshkosh,WI,False,attack,Car,True,89.3,42650.0,17.9,90.5,3.1,0.8,3.2,2.7
